ID,Mouth,Nasal,Skin,Stool
ID_ITKBYB,0.99837905,0.00015046287,0.0013371538,0.00013323179
ID_IVTLDU,5.6961435e-05,0.99924374,8.836428e-05,0.0006108924
ID_IVAWBE,5.28907e-05,0.9994321,7.488064e-05,0.00044012434
ID_IQCHWD,0.00010055203,6.516346e-05,0.9997756,5.866858e-05
ID_HLUGGK,0.99893796,0.00011122793,0.00086031307,9.0446236e-05
ID_JAVLTI,0.00047991378,0.00013310311,0.9992693,0.00011770734
ID_JCPCLB,0.99525225,0.0002592486,0.0042669433,0.00022153076
ID_IRJAOX,5.1073344e-05,0.99941885,8.18096e-05,0.00044839148
ID_IPUTNF,5.846455e-05,0.0004911559,8.0844664e-05,0.99936944
ID_IZGKUA,0.00015125124,0.0021964272,0.0001941402,0.99745816
ID_JECZIE,0.00019863903,8.110839e-05,0.9996503,6.995739e-05
ID_IXKYFH,7.482855e-05,0.9985925,0.000107930995,0.0012247983
ID_IZTUIX,0.9964918,0.00020663164,0.0031318148,0.00016971704
ID_HFCFFD,0.9984595,0.00010338625,0.0013468135,9.025793e-05
ID_JDEOCS,4.9200615e-05,4.2574866e-05,0.9998695,3.8710416e-05
ID_JIVAMT,0.00018820164,0.00013461406,0.99955624,0.000120880584
ID_IYZNTX,4.6185763e-05,0.9996384,7.730425e-05,0.00023807837
ID_JKVAAC,0.0002813811,8.8562796e-05,0.9995535,7.652062e-05
ID_JDCHUI,0.98097926,0.0003420978,0.018005954,0.0006726446
ID_ISTTZD,0.9991231,9.324496e-05,0.00070314284,8.0498125e-05
ID_JEJIUK,6.2262414e-05,0.99937934,0.00010772407,0.00045067858
ID_IYVHTQ,0.00021963361,9.407617e-05,0.99960244,8.390343e-05
ID_JHDIEV,0.00023682369,0.0075986595,0.00029841234,0.991866
ID_IDTLQJ,0.9996072,6.825031e-05,0.0002654885,5.9145612e-05
ID_JHMOXA,0.9992901,9.413684e-05,0.0005334396,8.24163e-05
ID_IYSRIJ,5.176997e-05,0.9991827,0.00015641128,0.00060920045
ID_JLFTVT,0.000376399,0.003567655,0.00059934746,0.9954566
ID_JIXSST,7.7906894e-05,0.0028642442,8.826144e-05,0.9969695
ID_IXPYEV,5.4869208e-05,0.99906176,0.00010244867,0.00078087964
ID_IJLDZY,0.00012015159,6.334665e-05,0.9997614,5.5233093e-05
ID_IEFQOC,0.0005823894,9.965412e-05,0.9992275,9.041766e-05
ID_JRKXJK,0.00067636085,0.00016978709,0.99900544,0.00014838761
ID_GXAHTP,0.98738384,0.0005083793,0.011662675,0.00044512827
ID_HYWCAO,0.9958499,0.00020135967,0.0037755922,0.00017312451
ID_IXCKHJ,0.9967909,0.00020185867,0.00282788,0.0001793863
ID_JMUPYH,6.8822395e-05,0.9994806,0.000100188285,0.00035049036
ID_JVEFEE,0.000290334,8.662777e-05,0.99954545,7.763576e-05
ID_JLTBFO,6.297759e-05,0.9994834,0.00010346802,0.00035007205
ID_JXCFZG,0.00078061764,0.00014485655,0.9989443,0.00013028513
ID_JUVDVO,0.00014132491,4.9482933e-05,0.9997657,4.34985e-05
ID_JTGTDT,0.00042289746,0.02213635,0.00045268354,0.976988
ID_JXAXIB,5.2841286e-05,0.99937135,0.00010159645,0.00047424488
ID_JUHMAV,7.940257e-05,0.99898875,0.0001322146,0.00079959526
ID_KEJCVV,0.0018404884,0.00017464517,0.99783325,0.00015166256
ID_JXIJHK,6.7764326e-05,0.99912846,0.00010248965,0.00070133666
ID_KGGOYX,0.0020900657,0.00022842544,0.9974762,0.0002053736
ID_HKLNTW,0.9960846,0.0002768108,0.0033967819,0.00024177166
ID_JMGROA,5.6721474e-05,0.99927586,0.00010835713,0.00055898435
ID_JODBGW,0.001171152,0.00024517023,0.99831516,0.00026846075
ID_KAWYYK,0.00015669237,5.4994445e-05,0.99973935,4.893855e-05
ID_KKJRNI,5.9894654e-05,4.5849636e-05,0.9998539,4.02965e-05
ID_JTSIEM,5.23663e-05,0.9993453,0.00010051726,0.00050182315
ID_JUQIPF,0.9927176,0.00029002392,0.006755653,0.00023663796
ID_JOFKPL,0.99906236,0.00010456806,0.0007415912,9.147161e-05
ID_KIGPAK,0.00012460338,0.9978696,0.00017767552,0.0018281551
ID_JNZOKX,0.00015749868,3.9317292e-05,0.9997694,3.3765067e-05
ID_KNUZPA,0.00014481084,9.296955e-05,0.9996807,8.155658e-05
ID_ISPEXV,0.9997077,4.5724937e-05,0.0002071938,3.9369264e-05
ID_KNLXQL,0.0001553264,8.4808686e-05,0.99968576,7.410836e-05
ID_KLRPRZ,0.00011075295,4.43963e-05,0.9998046,4.0311632e-05
ID_KGPLHC,0.000115252646,0.0015974583,0.00012748987,0.9981597
ID_KMJAIJ,0.0017180064,0.00032553467,0.9976813,0.00027507186
ID_KRNXGB,0.00058122503,0.00013631256,0.99916995,0.00011259327
ID_KSJZYW,0.00021248715,7.677432e-05,0.99964315,6.760734e-05
ID_KPMQMU,0.00052500627,0.00012267873,0.99924433,0.0001080257
ID_KCDUYG,0.00022943348,0.00013740521,0.99950886,0.00012427344
ID_HRYIFA,0.99952334,5.7171128e-05,0.0003738196,4.563308e-05
ID_KIQVVD,8.4491185e-05,5.395587e-05,0.9998139,4.767496e-05
ID_KONGKK,7.0001566e-05,0.00041482536,8.439137e-05,0.99943066
ID_KDUBNX,4.7885915e-05,3.0792064e-05,0.999894,2.7322458e-05
ID_KVSAIV,5.883898e-05,0.9995743,9.4263065e-05,0.00027263988
ID_KQZHKZ,0.00019761725,5.725197e-05,0.9996948,5.0258957e-05
ID_KRPYRQ,5.321545e-05,0.99925995,9.270505e-05,0.00059404573
ID_KLVYAP,0.99923456,7.136588e-05,0.0006325698,6.144114e-05
ID_KRHOBX,5.1493436e-05,0.9994184,9.472084e-05,0.00043550663
ID_KYSBXX,8.0588434e-05,7.316639e-05,0.999781,6.516136e-05
ID_KVSMTQ,0.00013494446,0.0013870287,0.00014123411,0.9983367
ID_KYHLUP,6.875918e-05,0.9994744,0.000108411405,0.0003484675
ID_KWOISI,9.0283436e-05,0.99908483,0.00020379643,0.00062107557
ID_KVGOQK,0.00024582574,8.3706786e-05,0.9995961,7.4384705e-05
ID_KZHWLL,0.00015073453,0.003676556,0.000206492,0.99596626
ID_LDRIRX,9.821188e-05,0.00010548362,0.9997035,9.274042e-05
ID_JWOPRN,0.99693024,0.00015971671,0.0027717114,0.0001382498
ID_KZTCIC,6.98424e-05,0.9989127,0.000112024,0.0009054142
ID_JEQRYR,0.0003431766,8.6119675e-05,0.99946946,0.000101296675
ID_KVZAOY,6.0904335e-05,0.000636955,8.4751744e-05,0.9992174
ID_LCBVPJ,0.00012209025,0.00071128,0.00014927148,0.99901724
ID_LDNOVV,8.147168e-05,0.0005866531,0.00010943897,0.9992224
ID_LCRGSC,4.900306e-05,0.999455,0.00011256166,0.00038339195
ID_LFCWWU,4.9545175e-05,0.99956256,7.8234814e-05,0.0003096041
ID_LGKDBX,0.997717,0.00017346331,0.0019583046,0.0001512134
ID_LINAMW,0.00029058062,8.859317e-05,0.999544,7.6785596e-05
ID_LFXTMI,6.5767e-05,0.99878854,0.00011283347,0.0010328114
ID_LINCBY,0.00028051803,5.285489e-05,0.99961984,4.674862e-05
ID_JBBPNR,0.9954206,0.00027691224,0.0040766667,0.00022589209
ID_LGFEKR,5.5829947e-05,0.99955237,8.421376e-05,0.00030757795
ID_LIYLWT,6.297684e-05,0.00049020036,9.9544835e-05,0.9993473
ID_JIFUYY,0.110877715,0.0023508277,0.88475055,0.0020207854
ID_LDNFCA,0.9998542,3.3768767e-05,8.307415e-05,2.8909722e-05
ID_LEYQFD,0.95292056,0.0043450994,0.038938522,0.0037958312
ID_LHOFOL,7.7997654e-05,0.99859446,0.00010211546,0.0012253597
ID_LPZBKI,0.0005954399,0.00014159265,0.99913424,0.00012876466
ID_LLVAJH,0.00091942976,9.053121e-05,0.9989108,7.9250836e-05
ID_KIMKCB,0.0025105681,0.00024580475,0.99699104,0.0002525908
ID_KYILXT,0.8913635,0.00857502,0.092564575,0.0074968436
ID_LLPPYO,7.1078364e-05,0.00048425718,0.00010060511,0.999344
ID_LPMFGH,4.8863883e-05,0.99940825,7.704964e-05,0.00046594735
ID_JCQLQG,0.98405135,0.0006910694,0.0146577135,0.0006000137
ID_KWQHIP,0.00056493375,0.0001097591,0.99922246,0.000102902624
ID_LKQWDV,0.0011544452,0.00030364047,0.99827754,0.0002643501
ID_LQGGAD,0.0005955504,0.000108748245,0.9992008,9.4906485e-05
ID_LUMPGJ,6.524456e-05,0.9991042,0.000100740326,0.00072981097
ID_LJQFWN,6.5074746e-05,0.00039987714,7.470131e-05,0.99946034
ID_LMPJDC,5.942876e-05,0.0003812195,7.293119e-05,0.99948645
ID_LTOUMX,5.481959e-05,0.00037690176,7.528144e-05,0.999493
ID_LRMWEM,5.9198403e-05,0.9995408,8.401296e-05,0.00031589193
ID_LUJSLH,4.744411e-05,0.9996316,7.3427436e-05,0.000247557
ID_KKOBOD,7.7376186e-05,3.3443474e-05,0.9998592,2.9885578e-05
ID_MBFMSB,8.499468e-05,0.9988467,0.00011453137,0.0009537041
ID_LZAUTA,5.5940985e-05,0.00029673282,7.54306e-05,0.9995719
ID_MDTLYS,5.239032e-05,0.99930716,9.1734786e-05,0.00054883596
ID_JCFYTI,6.612706e-05,5.8833066e-05,0.99982154,5.34311e-05
ID_LGZRGZ,7.815706e-05,0.0012083777,0.00013723671,0.9985763
ID_MFXZBJ,0.0010366418,0.00013434625,0.99871063,0.00011842496
ID_MBGIRZ,0.000562719,0.00012496037,0.9992024,0.00010994567
ID_KNZDMP,0.9992615,8.979029e-05,0.0005707013,7.810135e-05
ID_MCXYEF,0.9996686,4.7654095e-05,0.00024509252,3.867565e-05
ID_MGUVTI,8.423119e-05,0.9993779,9.707806e-05,0.00044084628
ID_MDSGOA,0.000109040644,7.1067625e-05,0.9997576,6.2265935e-05
ID_LRVSVW,5.369361e-05,0.9995281,8.997656e-05,0.0003282496
ID_LRWCUV,8.9031084e-05,3.3601456e-05,0.9998474,2.99701e-05
ID_MCMKMO,8.824218e-05,0.99922675,0.00012192904,0.00056310056
ID_JNLKEV,0.9964277,0.00032588714,0.0029793314,0.00026710847
ID_KWBWRZ,0.99938023,9.520855e-05,0.0004466786,7.787355e-05
ID_MGCBZX,0.99984074,4.3227607e-05,8.110725e-05,3.4948695e-05
ID_MMGILS,8.90907e-05,0.0009680882,0.00011261584,0.99883014
ID_MHBSUK,6.597014e-05,0.99949753,9.668916e-05,0.00033986993
ID_LWLEZI,4.9352377e-05,0.9994,9.5246694e-05,0.00045530888
ID_KSRKIN,0.9993068,9.633414e-05,0.000518638,7.833664e-05
ID_MJDAET,6.466398e-05,0.99902564,8.4888496e-05,0.0008247987
ID_MRASAT,0.0007554757,0.00026427925,0.99874175,0.00023855487
ID_MNFODC,5.1922143e-05,0.99928075,8.043352e-05,0.00058687665
ID_MORRXV,5.5228727e-05,0.9994284,7.853178e-05,0.00043782117
ID_MFBQPQ,5.345878e-05,0.9993521,9.001647e-05,0.0005044472
ID_LYLGTW,9.2763585e-05,0.9991503,0.0001442266,0.0006127556
ID_MSKYZF,0.00020361634,9.968785e-05,0.99960554,9.1146816e-05
ID_MNFBKJ,8.534346e-05,0.00052190607,9.557555e-05,0.9992973
ID_MMPFYM,6.534512e-05,0.9992095,0.00010221647,0.00062295276
ID_MPRONQ,8.602859e-05,0.00050987175,0.000103896644,0.9993002
ID_MNOFUX,6.497935e-05,0.99951017,9.2525115e-05,0.0003322214
ID_MIZQYO,5.908746e-05,0.00029648986,7.2635004e-05,0.9995718
ID_MSTDFL,0.00016128519,0.0012350034,0.00017811605,0.9984256
ID_MUKHHA,0.00013666498,6.2242536e-05,0.99974555,5.5511842e-05
ID_MREXLF,5.7012123e-05,0.99942684,9.282962e-05,0.000423337
ID_MUOGLX,0.97479075,0.00043471894,0.024325144,0.00044932915
ID_MUJNJW,0.00028763508,0.0049681063,0.00034008123,0.99440414
ID_MPKKUQ,0.00010451586,0.0006194456,0.00012881568,0.99914724
ID_MUIUQL,0.0003895528,0.000101698526,0.99941933,8.939545e-05
ID_JVLRWQ,0.9931092,0.00035401614,0.0062506944,0.00028605812
ID_MXIYTV,5.729795e-05,0.00040058926,7.000944e-05,0.99947214
ID_NCEMDY,0.00010788099,0.0007669368,0.00019990194,0.9989254
ID_MNKUZR,6.43943e-05,0.99945384,0.00012214597,0.00035971077
ID_MXOEXX,5.973744e-05,0.00079332374,8.564612e-05,0.9990613
ID_NAQYIP,0.00018463847,0.9921621,0.00028606207,0.0073671765
ID_JMFWFN,0.9975559,0.00014951765,0.0021646784,0.00012983206
ID_MSXYUE,6.209083e-05,0.0003508865,6.7083536e-05,0.99951994
ID_MXMLNF,5.3141663e-05,0.00070292235,8.253644e-05,0.9991614
ID_NHJSDJ,0.00076016836,0.00014606265,0.9989654,0.00012840098
ID_NKRJRE,0.0086617535,0.0001846396,0.99099714,0.00015645885
ID_MSTKSW,4.882219e-05,0.99945295,8.437689e-05,0.00041386829
ID_LGFAYI,0.9993556,7.049933e-05,0.0005121224,6.1771236e-05
ID_NLPICA,6.94371e-05,4.51567e-05,0.9998463,3.913363e-05
ID_MZMTYP,5.6327997e-05,0.9994971,8.806142e-05,0.0003584327
ID_NFLKEF,6.9024565e-05,0.0009777439,7.6110424e-05,0.99887705
ID_LYOJXP,7.480768e-05,5.1088533e-05,0.9998277,4.649344e-05
ID_MUGCIL,6.5279506e-05,0.0004609215,8.662201e-05,0.99938726
ID_NGRGOW,6.9173715e-05,0.9991633,0.00011120046,0.0006562622
ID_MSZOIE,0.000107678876,0.00075182435,0.00012913719,0.99901134
ID_NMOUMD,6.538526e-05,0.0006948011,8.0528815e-05,0.99915934
ID_NSTSNW,0.0001211595,4.949941e-05,0.9997861,4.3320346e-05
ID_NFNPRL,8.319511e-05,0.9986577,0.00019203749,0.001067098
ID_NRSIYE,6.303175e-05,0.00037216002,6.972693e-05,0.999495
ID_NMZZMM,0.00013237173,0.0042917808,0.00020731919,0.9953686
ID_NBPVTP,8.361117e-05,0.99853456,0.00014313948,0.0012385808
ID_NDSJDA,0.0006208705,6.7180496e-05,0.9992526,5.9317223e-05
ID_NHYWEN,0.00012609352,0.0024139993,0.00014056292,0.9973194
ID_NNKBRS,0.9992878,0.00012086836,0.00049329514,9.810478e-05
ID_NZBHZD,6.315612e-05,0.00046699145,9.5338575e-05,0.99937457
ID_OGGKXA,0.00012882728,0.0011290985,0.00015011057,0.998592
ID_NMGGYU,0.000104640516,0.99867296,0.00015043779,0.0010719755
ID_NXBDAW,0.9631281,0.0013178814,0.03370871,0.0018453203
ID_NAHDLQ,0.9987545,0.00016345413,0.00094915385,0.00013295266
ID_NJLZUJ,5.0915336e-05,0.99922276,0.00015560671,0.00057072577
ID_NZMCVC,7.9794256e-05,0.99883574,0.00010963234,0.00097479875
ID_MOYCIS,0.0001014663,4.0154584e-05,0.99982226,3.6099027e-05
ID_OLFWUX,0.00024680563,0.00011191498,0.99953985,0.00010133886
ID_JNFGCU,0.00012457356,7.1066e-05,0.9997395,6.4834705e-05
ID_ODOOCR,5.293986e-05,0.9993577,7.86872e-05,0.0005106305
ID_OMVAKT,9.661746e-05,4.4464443e-05,0.99981946,3.9488066e-05
ID_NMPTSC,0.0001180503,0.0019748216,0.00015273971,0.9977544
ID_ORFPYF,9.256887e-05,6.376692e-05,0.9997881,5.554704e-05
ID_OLWSVJ,8.571301e-05,0.00050094526,0.00010505918,0.9993083
ID_OIJPYH,5.168104e-05,0.9994317,8.341922e-05,0.00043316427
ID_OJQATT,7.533199e-05,0.0004523512,9.493278e-05,0.99937737
ID_MFNEMR,0.99923754,8.3889274e-05,0.00061080034,6.7770765e-05
ID_OGBSZV,0.00016557607,0.9924115,0.00025400703,0.007168942
ID_MZJILQ,0.99932605,7.94219e-05,0.0005300201,6.452045e-05
ID_OTIEVR,8.188279e-05,0.000103432954,0.9997233,9.142127e-05
ID_OPISVA,0.9992348,9.243511e-05,0.000597444,7.543281e-05
ID_OHNZBJ,4.9659917e-05,0.99963856,8.6728935e-05,0.0002250591
ID_OTMIGF,0.00022053695,8.628845e-05,0.9996169,7.61955e-05
ID_OGWZDU,0.0002583928,0.9904474,0.00041478156,0.008879347
ID_ORIXUZ,7.511976e-05,0.9994438,0.00010311786,0.00037793955
ID_NTRKRJ,0.95201004,0.0010228858,0.045652527,0.0013145524
ID_OWPRUX,0.0023536854,0.00015179359,0.99736375,0.00013076897
ID_ONFDRI,0.00013220185,0.001177152,0.00018286353,0.99850786
ID_OTMNRG,5.9248327e-05,0.9993634,9.064588e-05,0.000486647
ID_PAIYWE,0.00020026564,9.9265715e-05,0.9996131,8.734107e-05
ID_OTAMKM,9.42469e-05,0.0011152963,0.00015332716,0.9986371
ID_OVVPGU,6.562329e-05,0.00063120516,9.934602e-05,0.9992038
ID_NXWSMB,0.00011424932,0.0008706972,0.00017564051,0.9988395
ID_OPIJCZ,0.00010445407,0.00060074526,0.00016227616,0.9991325
ID_OUKSSJ,6.8925685e-05,0.99946344,9.9898476e-05,0.0003677336
ID_OTVREC,0.9906211,0.0002629629,0.0088816285,0.0002343106
ID_PAOKRA,0.9897288,0.0011048032,0.008178035,0.0009884353
ID_LYDHSX,0.9892663,0.0003612357,0.010055714,0.0003167671
ID_OWQVGA,8.958247e-05,0.998114,0.00014114789,0.0016552506
ID_OJKWLR,0.00029608182,8.789815e-05,0.9995424,7.363157e-05
ID_PBRNDT,6.236472e-05,0.999531,9.00289e-05,0.00031666108
ID_PGOFPW,0.9972645,0.00017073666,0.00241725,0.0001474598
ID_PDGUOD,0.00019395706,0.0034254566,0.00031043336,0.9960702
ID_PBXKUS,0.00010439195,0.0006598082,0.00013604111,0.99909973
ID_PHXPOD,0.00065912196,0.0002118968,0.9989413,0.0001876851
ID_PGFAHM,4.9342634e-05,0.99944365,7.515549e-05,0.0004319076
ID_PCHQSU,4.93596e-05,0.9993987,8.311168e-05,0.00046881632
ID_PGWIWQ,5.7302434e-05,0.99899787,0.00016263938,0.0007821029
ID_LPZTPI,0.9956994,0.00024236963,0.0038615998,0.00019665703
ID_PIJZTT,0.00013139276,0.0010474162,0.00020361811,0.99861753
ID_PLZYXW,0.9963902,0.00017789475,0.0032969776,0.00013491929
ID_PNFCKW,0.0054549095,0.00036525982,0.99389184,0.00028800018
ID_PANQZY,0.9918321,0.00041509318,0.0074153966,0.0003374564
ID_PICJTF,5.1319406e-05,0.9992862,0.0001436085,0.0005189647
ID_PDCTGC,8.437886e-05,0.0007385161,0.00014737336,0.9990298
ID_PLDVLB,4.48673e-05,0.9996637,7.801569e-05,0.00021334874
ID_PKQRMJ,5.808626e-05,0.00035632442,7.978047e-05,0.9995057
ID_PKYMQI,0.99873227,8.6362015e-05,0.0011057262,7.5649805e-05
ID_OVOOFO,0.0001327786,4.877374e-05,0.9997756,4.2946394e-05
ID_NTGAWG,9.868412e-05,5.2278607e-05,0.99980366,4.5324654e-05
ID_OCJFSP,0.99706554,0.0002784321,0.002416676,0.00023924749
ID_OZGWSO,0.00017424737,6.753219e-05,0.9996971,6.111825e-05
ID_PROOUK,4.9822567e-05,0.99945813,7.854735e-05,0.00041352614
ID_PPKBLF,5.3060085e-05,0.9993966,9.142679e-05,0.00045891185
ID_OSGSTN,0.00010713898,7.021816e-05,0.99976003,6.260568e-05
ID_PUMIOI,0.99869204,0.00013389775,0.0010574638,0.00011672699
ID_PSQGYI,0.0006866458,0.3883569,0.0009944354,0.6099621
ID_OMCGWZ,0.989488,0.00035961196,0.009832753,0.0003196487
ID_PBXXTP,0.00010651139,6.046049e-05,0.9997792,5.3874333e-05
ID_PPXPKV,0.0002751679,0.0033595995,0.0003626876,0.99600255
ID_PWDCFX,0.005817416,0.0003416366,0.99357355,0.00026741004
ID_PWBLRE,0.000160251,7.1795956e-05,0.9997047,6.3161984e-05
ID_PSWPIE,5.6900964e-05,0.9990382,9.510952e-05,0.0008097185
ID_PRLKYI,0.0028408973,0.00017107294,0.99683225,0.00015574838
ID_PWPECK,0.00019725537,0.00013861714,0.99953794,0.00012618992
ID_PUHXOV,5.590164e-05,0.99929076,9.011671e-05,0.00056326296
ID_PVGLHK,4.8546248e-05,0.99965537,6.825303e-05,0.0002278377
ID_PVVNGT,4.787528e-05,0.99958485,7.473056e-05,0.00029246177
ID_ORSALM,8.575355e-05,4.948185e-05,0.99982035,4.4406363e-05
ID_PXNHNU,4.5958597e-05,0.99969244,7.306074e-05,0.00018857703
ID_PTTKUH,0.00015842669,9.412812e-05,0.99966204,8.542198e-05
ID_PFCUWV,0.9984371,0.00012978802,0.0013239488,0.00010909462
ID_PVTQFI,5.4811262e-05,0.9995071,8.591812e-05,0.00035208676
ID_QAGXOK,7.3972e-05,0.9991515,0.00010894245,0.00066563673
ID_PVDPOY,4.5985427e-05,0.999663,8.7248016e-05,0.00020378956
ID_PIAMAG,0.9959633,0.00021491348,0.0036444205,0.0001774237
ID_PRKEKM,0.95637786,0.002962147,0.038029026,0.0026309118
ID_QETYTO,6.5291315e-05,0.0003837528,8.486341e-05,0.9994661
ID_QBKVPR,0.00016125347,4.4763823e-05,0.9997549,3.9061277e-05
ID_NTHUOG,0.9882782,0.00045268814,0.010875566,0.0003935777
ID_QKFDBL,5.139234e-05,0.99924517,0.00013407775,0.00056935166
ID_QAYMJX,0.001556956,0.00013445839,0.9981901,0.00011845624
ID_QOCKYY,0.9908923,0.0005316981,0.008086707,0.00048932637
ID_QKHPMH,6.302944e-05,0.9994439,0.00010239213,0.0003906362
ID_QEBWST,5.1417726e-05,0.9994051,8.555325e-05,0.0004579933
ID_PVFOBG,0.00013694214,3.1937856e-05,0.99980325,2.7828628e-05
ID_PPEGDJ,0.9993614,8.3668434e-05,0.00048366416,7.1206014e-05
ID_QHHFWC,5.9407797e-05,0.00038393307,0.00010527015,0.99945146
ID_PWNDLE,5.282386e-05,0.9991814,0.00016233993,0.0006034318
ID_QLOFSU,6.143832e-05,0.00034997246,7.196453e-05,0.99951667
ID_QTBPXG,0.002138032,0.00019596363,0.997492,0.00017395112
ID_QNGYRG,0.9998077,5.5475924e-05,9.1994734e-05,4.4822045e-05
ID_PXYGZV,0.0004932727,0.00022591017,0.999092,0.00018881318
ID_QJPPKT,5.1562605e-05,0.99927014,0.0001638068,0.0005144404
ID_QPQFUP,4.8908834e-05,0.99954826,7.829377e-05,0.0003245404
ID_QLLZQZ,0.00011297659,0.0009020132,0.00016737064,0.9988176
ID_QQBJRO,9.897105e-05,0.0005447678,0.00011287055,0.9992434
ID_QKNHCR,0.00031332104,7.3828836e-05,0.99954796,6.4962645e-05
ID_OSWRUL,0.99929935,5.6956982e-05,0.0005951439,4.8439553e-05
ID_QXKVOW,0.0009884777,0.00013356358,0.9987613,0.0001166771
ID_QUMMZT,7.029514e-05,0.9994133,0.000105611456,0.0004106705
ID_QTTMED,0.00014134435,0.0011712648,0.00020584956,0.9984816
ID_QTPUJG,6.4216874e-05,0.999197,0.00013160169,0.0006071668
ID_QRHEXN,5.6499895e-05,0.998892,0.00014321803,0.0009081861
ID_QWHBRI,0.0031090796,0.00020000289,0.9964765,0.00021444594
ID_PBEPTC,0.0001867105,7.158962e-05,0.9996768,6.503686e-05
ID_QXLQMR,6.3677515e-05,0.9994612,9.2506336e-05,0.00038267768
ID_PTBYNC,0.9993657,7.33592e-05,0.0005009409,5.9934908e-05
ID_QVYSFM,0.00011260003,0.0071656434,0.00013373957,0.99258804
ID_QZGPGU,6.035948e-05,0.9992124,9.084379e-05,0.0006364742
ID_QYBWII,7.670509e-05,0.0007228511,8.962442e-05,0.9991108
ID_QXSOBJ,4.992933e-05,0.9994273,8.231361e-05,0.00044039305
ID_QCDDTP,0.99727184,0.00016330378,0.0024215528,0.00014328427
ID_PDCVQE,0.00013564537,7.0419905e-05,0.99972975,6.421915e-05
ID_QWVCLM,0.0001745597,0.0012216542,0.0002504973,0.9983533
ID_QRGJTL,0.9980666,0.00014086763,0.001669247,0.00012325443
ID_QWQZCT,4.7875033e-05,0.99963826,9.1015434e-05,0.0002227675
ID_QZIMFY,7.2542156e-05,0.00064590096,0.00011132797,0.9991702
ID_RBRTQO,5.5496414e-05,0.99954844,9.004128e-05,0.00030608117
ID_RDHURE,0.9534124,0.0005994422,0.045345183,0.00064289325
ID_RCYKMF,6.000289e-05,0.999574,8.619594e-05,0.00027984363
ID_RAWHIQ,7.12228e-05,0.0007211645,7.835651e-05,0.9991292
ID_RFKKZX,0.0006076209,0.00010245801,0.99919474,9.525501e-05
ID_QSVRON,0.99907845,9.494042e-05,0.0007421079,8.458049e-05
ID_RCRXQD,5.4108183e-05,0.99956733,8.424781e-05,0.00029434083
ID_QZAJWB,6.3752464e-05,0.9992691,0.00010565559,0.0005615319
ID_RCUVRF,4.856374e-05,0.99948674,0.000114399416,0.0003502346
ID_QSESQA,0.99853003,0.00014259685,0.0012093193,0.000118165044
ID_QURHKE,6.262551e-05,0.9990042,0.000113965725,0.0008191449
ID_RKQIFO,0.00066700776,0.00012098128,0.99910355,0.000108520486
ID_REMOGV,0.00011642823,0.0010597815,0.00016294977,0.99866086
ID_RIAKBG,0.0009998925,9.167231e-05,0.99882936,7.905838e-05
ID_RGJGFW,7.328498e-05,0.0006080604,0.00010531234,0.9992134
ID_RGWSWF,5.5119577e-05,0.00033593032,7.0709044e-05,0.99953824
ID_RMTSMJ,0.0070115947,0.00030426565,0.9924229,0.00026132353
ID_RHIKBI,0.0005567813,6.0455077e-05,0.99932975,5.307371e-05
ID_RJKRIP,0.00044284435,0.004243256,0.0005801035,0.9947337
ID_RKOHFR,0.00015356248,0.002821934,0.00025700917,0.9967675
ID_RCJRPR,8.3304185e-05,0.0017600097,0.0001351524,0.9980215
ID_REULJL,4.881605e-05,0.99939334,0.00012824993,0.00042961902
ID_ROIPLG,0.0002286667,8.134534e-05,0.9996182,7.178732e-05
ID_RIKUDS,6.1049366e-05,0.99928445,0.0001028756,0.00055166584
ID_ORCSSL,0.00013290254,5.095717e-05,0.99977034,4.5738685e-05
ID_RGTTHZ,0.99950135,6.341423e-05,0.00038060814,5.475978e-05
ID_RPPEEI,0.000997068,0.0048475014,0.001103364,0.9930521
ID_ROCPLC,8.963455e-05,0.0030818337,0.000113184935,0.99671537
ID_RNXHHA,5.390083e-05,0.00032088463,6.661807e-05,0.9995586
ID_RRBFNL,0.0036981646,0.00026531995,0.99578524,0.0002512319
ID_RUCXQY,0.00019402991,6.290467e-05,0.99968874,5.4283184e-05
ID_REYPNJ,0.0003944682,0.0065816543,0.0005589697,0.9924649
ID_RSCGZV,0.00019145246,0.9972005,0.00016109667,0.0024469716
ID_RSUGXE,0.00045466222,0.00010047504,0.99935645,8.835458e-05
ID_RLMZSH,5.9592956e-05,0.99925566,9.659787e-05,0.0005881728
ID_PRMQOT,0.98065484,0.0007822685,0.017905813,0.0006571062
ID_RRGPYK,6.6146116e-05,0.0006338063,6.917865e-05,0.99923086
ID_RUQJUY,5.9783448e-05,0.0006909473,9.71819e-05,0.99915206
ID_RRPSJN,9.138801e-05,0.00063251844,0.00013890467,0.9991371
ID_RRAGGS,0.00018038732,0.011603912,0.000194178,0.98802155
ID_MLTJOR,0.0005623299,5.8031623e-05,0.9993288,5.0887214e-05
ID_RYQIJC,0.00022446425,9.6023534e-05,0.99959594,8.356398e-05
ID_SAUEVY,0.00033400644,0.0003673799,0.99898064,0.00031803388
ID_RRNXWU,0.00010636293,0.9991104,0.000112346934,0.0006709297
ID_RMLFIJ,0.00010380704,0.9961378,0.00016062692,0.003597842
ID_RWUAEX,0.00013981035,0.0024245032,0.00016326398,0.9972725
ID_RMWWZJ,5.4274755e-05,0.99926263,0.00010164096,0.0005815187
